id,price,predicted,q10,q90,residual_eur,ape,postalCode,subType
21460947,469000,505307,352864,961201,-36307,0.0774,1060,APARTMENT_BLOCK
21348618,119000,147409,129011,330649,-28409,0.2387,9600,HOUSE
21461158,599000,627309,462126,697967,-28309,0.0473,9070,HOUSE
21440273,555000,509194,364095,683199,45806,0.0825,3300,HOUSE
21456990,279000,290175,268762,460909,-11175,0.0401,8310,HOUSE
21016686,349000,356669,302792,446102,-7669,0.022,1800,HOUSE
21461980,385000,334400,300845,406215,50600,0.1314,1070,HOUSE
21323104,189000,303137,200155,411299,-114137,0.6039,6927,HOUSE
21462008,199000,214214,169681,381915,-15214,0.0765,4101,HOUSE
21462037,210000,266245,163180,837854,-56245,0.2678,9600,MIXED_USE_BUILDING
21431069,69000,101914,89230,322344,-32914,0.477,4100,HOUSE
21392070,470000,320923,208784,433627,149077,0.3172,2830,HOUSE
20061163,995000,1458465,662465,2100697,-463465,0.4658,1180,VILLA
21426542,199000,187501,173817,383078,11499,0.0578,4100,HOUSE
21430536,315000,441591,366732,797991,-126591,0.4019,1030,HOUSE
21377509,575000,534094,350777,756943,40906,0.0711,8500,VILLA
21462601,285000,284521,178490,386485,479,0.0017,4000,HOUSE
21462269,450000,415244,395786,627762,34756,0.0772,9200,HOUSE
21462649,358000,366489,231092,640368,-8489,0.0237,4845,HOUSE
21462684,295000,366489,231092,640368,-71489,0.2423,4845,HOUSE
21462702,2600000,2047464,509812,3062844,552536,0.2125,1000,MIXED_USE_BUILDING
21462731,299000,304280,200656,364922,-5280,0.0177,4910,BUNGALOW
21462737,465000,461400,381929,629400,3600,0.0077,4802,VILLA
21462474,1295000,840358,497284,963418,454642,0.3511,7850,VILLA
21398585,290000,353639,212352,649268,-63639,0.2194,7110,MANSION
21461976,165000,209476,157510,325087,-44476,0.2696,9506,HOUSE
20475559,395000,396020,287191,851360,-1020,0.0026,6900,MIXED_USE_BUILDING
21425197,219000,189106,164953,324542,29894,0.1365,4420,HOUSE
21462894,3650000,3628971,597689,4105705,21029,0.0058,1050,EXCEPTIONAL_PROPERTY
21462980,495000,357656,280650,650791,137344,0.2775,6960,HOUSE
21411582,365000,368947,313416,416416,-3947,0.0108,5020,HOUSE
21463025,324900,281393,248308,430451,43507,0.1339,6850,HOUSE
21351330,375000,365490,203594,549411,9510,0.0254,9600,HOUSE
21463066,375000,435169,258515,559837,-60169,0.1605,9690,HOUSE
21373520,349000,383709,277622,527334,-34709,0.0995,9600,VILLA
21463182,350000,320649,219968,538805,29351,0.0839,5590,HOUSE
21289576,385000,390764,332557,572348,-5764,0.015,1070,HOUSE
21153492,779000,821267,583208,939345,-42267,0.0543,1020,VILLA
21111955,185000,341600,262960,585999,-156600,0.8465,6044,VILLA
21416937,425000,278808,264935,512827,146192,0.344,4141,HOUSE
21463733,425000,412625,356380,467930,12375,0.0291,1310,HOUSE
21463828,491239,527491,408781,609216,-36252,0.0738,9800,HOUSE
21463829,521240,523752,413085,523566,-2512,0.0048,9800,HOUSE
21463831,581990,571029,428661,559918,10961,0.0188,9800,HOUSE
21369645,199000,176517,196925,343724,22483,0.113,6200,HOUSE
21463846,574490,548871,419393,550824,25619,0.0446,9800,HOUSE
21463311,3995000,4702124,638138,4794155,-707124,0.177,8300,VILLA
21104918,935000,681753,339351,965598,253247,0.2709,1060,HOUSE
20947164,225700,301178,221959,1052461,-75478,0.3344,5650,HOUSE
21463840,320000,346828,270185,467968,-26828,0.0838,9310,HOUSE
21464060,249500,273877,249010,392886,-24377,0.0977,4540,HOUSE
21459710,345000,233281,152041,378436,111719,0.3238,8000,HOUSE
21367759,695000,575151,388462,761719,119849,0.1724,1180,HOUSE
21169025,699000,746953,500102,823051,-47953,0.0686,1367,VILLA
21265460,349000,339061,255962,423793,9939,0.0285,5310,HOUSE
21464431,443085,461300,490305,563948,-18215,0.0411,9661,HOUSE
21464432,443085,447370,452077,673664,-4285,0.0097,9660,HOUSE
21464433,765000,786349,618369,900997,-21349,0.0279,2520,VILLA
21453721,524000,461781,331208,493481,62219,0.1187,2870,HOUSE
21398255,399000,497360,413021,613180,-98360,0.2465,2660,TOWN_HOUSE
21464583,490000,488102,282420,795156,1898,0.0039,1210,APARTMENT_BLOCK
21437630,499000,466905,338281,529033,32095,0.0643,4053,VILLA
21464654,199900,156208,117909,353822,43692,0.2186,6041,HOUSE
21464697,925000,492222,256669,787402,432778,0.4679,3300,HOUSE
21464736,1250000,854848,515687,1135802,395152,0.3161,1030,EXCEPTIONAL_PROPERTY
21330002,240000,242840,235309,362732,-2840,0.0118,5575,HOUSE
21423544,309000,343114,320070,456895,-34114,0.1104,9600,HOUSE
21462045,164000,163332,151458,327720,668,0.0041,4020,HOUSE
21464454,650000,686078,474170,1601766,-36078,0.0555,9000,HOUSE
21463151,545000,595616,397591,888628,-50616,0.0929,1460,HOUSE
21464973,490000,442360,369361,440590,47640,0.0972,9052,HOUSE
21464804,385000,470866,307848,769985,-85866,0.223,9960,HOUSE
21465129,3995000,3588049,617393,5029785,406951,0.1019,8300,HOUSE
21465137,620000,465956,288284,728015,154044,0.2485,4990,FARMHOUSE
21396156,319000,332950,250664,387305,-13950,0.0437,2221,HOUSE
21465434,229000,226944,139991,367023,2056,0.009,4000,HOUSE
21446204,275000,310958,231189,391972,-35958,0.1308,2850,HOUSE
21459261,467000,423209,212735,634425,43791,0.0938,9600,HOUSE
21403123,389000,367481,316985,397407,21519,0.0553,9470,TOWN_HOUSE
21407323,160000,228549,173005,415409,-68549,0.4284,9690,HOUSE
21218557,450000,495239,343539,668945,-45239,0.1005,6791,HOUSE
21457075,345000,413102,362530,493140,-68102,0.1974,1495,HOUSE
21387741,375000,419110,417912,664215,-44110,0.1176,4040,HOUSE
21367481,155000,234407,166690,437192,-79407,0.5123,4170,HOUSE
21436820,498000,562722,394917,701241,-64722,0.13,9890,HOUSE
21465933,389000,403045,311991,491307,-14045,0.0361,7181,HOUSE
21465958,395000,432009,346030,611352,-37009,0.0937,1070,APARTMENT_BLOCK
21394336,945000,827592,474502,1197535,117408,0.1242,1030,HOUSE
20862854,925000,884170,551068,1230449,40830,0.0441,8300,HOUSE
21383188,279000,235815,167784,375412,43185,0.1548,9600,HOUSE
21463591,189000,306956,188495,543940,-117956,0.6241,7110,HOUSE
21466357,199000,257551,185558,408089,-58551,0.2942,6980,HOUSE
21466540,3995000,4534788,630718,5170554,-539788,0.1351,8300,VILLA
21463074,3850000,4299880,628221,4754598,-449880,0.1169,8300,VILLA
20795817,1850000,1486054,624676,2507379,363946,0.1967,1950,HOUSE
21436414,1295000,1114224,519797,1846853,180776,0.1396,1180,HOUSE
21466295,157000,157968,132868,373174,-968,0.0062,6032,HOUSE
21466697,289000,335227,300049,442244,-46227,0.16,8530,HOUSE
21466702,409000,389207,315217,476799,19793,0.0484,8500,HOUSE
21457624,760000,971803,494143,1266056,-211803,0.2787,1640,HOUSE
21394276,990000,482982,352226,964975,507018,0.5121,8420,HOUSE
21466757,2350000,2405274,622296,2924268,-55274,0.0235,8300,HOUSE
21358941,375000,303288,254062,438350,71712,0.1912,8400,HOUSE
21466820,499000,501020,409353,503727,-2020,0.004,1930,HOUSE
21466858,535000,474006,354482,501805,60994,0.114,2221,HOUSE
21466873,295000,220532,186144,419053,74468,0.2524,9600,HOUSE
21466949,249000,247458,220930,386160,1542,0.0062,4420,HOUSE
21467105,690000,535654,422392,883868,154346,0.2237,1853,HOUSE
21467173,229000,234983,147012,408874,-5983,0.0261,4000,HOUSE
21335680,399000,390363,311099,520963,8637,0.0216,4041,HOUSE
21415301,95000,117071,113939,319699,-22071,0.2323,9600,HOUSE
21022559,369000,369348,324609,457393,-348,0.0009,4570,HOUSE
21467387,345000,369334,305055,525040,-24334,0.0705,6940,HOUSE
21465979,345000,355916,301099,492298,-10916,0.0316,6940,HOUSE
21467517,339000,490885,327716,603175,-151885,0.448,5640,HOUSE
21453143,199000,190517,191443,351153,8483,0.0426,6850,HOUSE
21022635,389000,404373,328606,456874,-15373,0.0395,4570,HOUSE
21467308,2200000,2174047,575916,2622889,25953,0.0118,8670,HOUSE
21434968,249000,260831,157419,411576,-11831,0.0475,4170,HOUSE
21467589,385000,560606,260788,991866,-175606,0.4561,9600,HOUSE
21343977,255000,471264,268895,758664,-216264,0.8481,8301,HOUSE
21403745,349000,358371,266547,531433,-9371,0.0269,8380,HOUSE
21183334,350000,375828,288312,507550,-25828,0.0738,1950,HOUSE
21304159,449000,347016,250792,400370,101984,0.2271,9550,BUNGALOW
21462682,1350000,1274457,553399,1412992,75543,0.056,1000,EXCEPTIONAL_PROPERTY
21462721,1350000,1371028,603914,1422477,-21028,0.0156,1050,EXCEPTIONAL_PROPERTY
21339941,159000,212042,167815,360652,-53042,0.3336,6840,HOUSE
21465436,335000,445549,231214,905930,-110549,0.33,9600,HOUSE
21467878,260000,335681,271523,504612,-75681,0.2911,6180,HOUSE
21467903,545000,402907,337131,428524,142093,0.2607,1600,HOUSE
21467583,495000,436640,229462,808455,58360,0.1179,9600,MANSION
21450973,570000,533102,337566,786033,36898,0.0647,7890,MANSION
21433371,459000,615721,419031,904489,-156721,0.3414,9400,HOUSE
21458182,490000,323986,133948,736655,166014,0.3388,7100,APARTMENT_BLOCK
21468183,1750000,2031787,466698,3061296,-281787,0.161,1390,EXCEPTIONAL_PROPERTY
21427855,395000,331013,305908,405159,63987,0.162,6640,HOUSE
21468200,499000,504400,338079,763682,-5400,0.0108,7530,HOUSE
21447725,695000,642158,559247,734083,52842,0.076,1301,VILLA
21467906,1185000,770044,379980,878963,414956,0.3502,8377,HOUSE
21366574,849000,700598,434349,1021082,148402,0.1748,8370,MANSION
21453664,949900,1237790,446072,1660244,-287890,0.3031,9700,MANSION
21279340,249500,282539,232309,409874,-33039,0.1324,8380,HOUSE
21468325,1745000,724457,497597,1361038,1020543,0.5848,8340,HOUSE
21418287,429000,410442,259808,608138,18558,0.0433,5537,HOUSE
21441942,369900,326435,277314,513427,43465,0.1175,4500,HOUSE
21449440,299000,277609,236515,392588,21391,0.0715,5020,HOUSE
21468528,645000,680323,495846,807117,-35323,0.0548,2350,HOUSE
21395368,4000000,1192960,553005,2015930,2807040,0.7018,8300,VILLA
20968639,4950000,2953700,673274,4747575,1996300,0.4033,8300,VILLA
21468577,669000,608849,423889,728747,60151,0.0899,9050,HOUSE
21468419,1350000,1208288,491635,1841098,141712,0.105,1180,HOUSE
21394804,199000,237567,239681,388262,-38567,0.1938,1457,HOUSE
21299994,450000,405492,394578,527274,44508,0.0989,1350,HOUSE
21395917,65000,137453,112413,411167,-72453,1.1147,6560,HOUSE
21397790,482000,509691,337036,999537,-27691,0.0575,9000,HOUSE
21294504,219000,220330,186980,439044,-1330,0.0061,5190,HOUSE
21468830,3995000,4413017,663639,5286170,-418017,0.1046,8300,VILLA
21208460,485000,623647,501952,901944,-138647,0.2859,1980,HOUSE
21469039,267000,352178,276408,446424,-85178,0.319,8830,HOUSE
21469046,990000,1041325,511247,1337431,-51325,0.0518,1050,HOUSE
21425832,364000,261188,219544,512828,102812,0.2825,9320,HOUSE
21062578,249000,219990,180011,351937,29010,0.1165,4030,HOUSE
21396774,199000,329553,223975,541813,-130553,0.656,4040,HOUSE
21378195,280000,211876,157149,388226,68124,0.2433,4520,HOUSE
21314030,399000,455702,428648,532016,-56702,0.1421,1020,HOUSE
21469165,285000,272185,257512,421160,12815,0.045,1740,HOUSE
21469164,495000,448106,385093,711394,46894,0.0947,9500,VILLA
21010307,365000,358610,307267,434550,6390,0.0175,6860,HOUSE
21411943,389000,297670,249681,500225,91330,0.2348,3650,HOUSE
21354190,995000,1063124,436510,1287715,-68124,0.0685,3590,VILLA
21469269,895000,839177,573762,1118788,55823,0.0624,3520,VILLA
21469272,390000,292991,218410,496052,97009,0.2487,4790,HOUSE
21453228,295000,192476,174423,326506,102524,0.3475,4500,HOUSE
21463757,525000,404914,335567,661191,120086,0.2287,2600,APARTMENT_BLOCK
21397034,375000,443394,398818,478206,-68394,0.1824,2430,HOUSE
21469354,360000,409784,351805,477263,-49784,0.1383,3290,HOUSE
20444468,1900000,2624619,716320,3984406,-724619,0.3814,2930,VILLA
21466955,445000,473327,357221,480447,-28327,0.0637,8906,HOUSE
21440614,259000,210570,170893,400028,48430,0.187,6880,HOUSE
20723945,2100000,830729,450762,1156991,1269271,0.6044,8310,HOUSE
21134198,180000,143425,114707,324476,36575,0.2032,4480,HOUSE
21239533,175000,145554,134931,366031,29446,0.1683,4480,HOUSE
21446331,375000,417520,359859,591982,-42520,0.1134,9400,BUNGALOW
21398634,669500,340158,226784,961590,329342,0.4919,9620,MIXED_USE_BUILDING
21469772,495000,456801,408486,567016,38199,0.0772,3832,HOUSE
21447237,449000,542647,415454,915380,-93647,0.2086,9750,HOUSE
21391317,850000,656226,384697,758428,193774,0.228,1190,HOUSE
21469970,239000,222319,211628,389867,16681,0.0698,4100,HOUSE
21469988,509000,523303,430926,507939,-14303,0.0281,9340,HOUSE
21469991,515000,525657,431942,508387,-10657,0.0207,9340,HOUSE
21469993,479000,486475,431942,503826,-7475,0.0156,9340,HOUSE
21439183,265000,348768,232960,394166,-83768,0.3161,4000,HOUSE
21470000,509000,525657,431942,508387,-16657,0.0327,9340,HOUSE
21470001,479000,486475,431942,503826,-7475,0.0156,9340,HOUSE
21470005,310000,327891,236693,444221,-17891,0.0577,7912,HOUSE
21469374,129000,163892,120556,362177,-34892,0.2705,7618,HOUSE
21463778,129000,145672,130074,322257,-16672,0.1292,4400,HOUSE
21399284,640000,583501,432459,660788,56499,0.0883,6717,HOUSE
21470086,945000,1023634,436869,960651,-78634,0.0832,1301,HOUSE
21390368,445000,518603,429530,641698,-73603,0.1654,1301,HOUSE
21400255,445000,453091,382648,768640,-8091,0.0182,1300,HOUSE
21444494,2250000,1963517,759631,3257572,286483,0.1273,1150,VILLA
21386558,875000,875706,473361,1155948,-706,0.0008,1040,HOUSE
21470221,999900,831338,369142,1089320,168562,0.1686,2020,APARTMENT_BLOCK
21470227,459000,485886,369827,509012,-26886,0.0586,8780,HOUSE
21455907,189000,238367,186643,356347,-49367,0.2612,5140,HOUSE
21470248,474000,402992,375586,473668,71008,0.1498,8450,HOUSE
21432947,329500,346790,328959,479853,-17290,0.0525,8660,HOUSE
21470425,359000,334014,290763,441068,24986,0.0696,1495,HOUSE
21406837,259000,269928,249995,395640,-10928,0.0422,8930,HOUSE
21371018,240000,181192,148693,345535,58808,0.245,4020,HOUSE
21445270,395000,377609,332269,462182,17391,0.044,1082,HOUSE
21441166,199000,189855,145601,326811,9145,0.046,4520,HOUSE
21423135,224000,181910,196167,334321,42090,0.1879,4100,HOUSE
21468197,1100000,845348,615055,1277830,254652,0.2315,1640,VILLA
21437398,365000,410122,322321,471569,-45122,0.1236,9450,HOUSE
21457683,379000,387581,325269,410328,-8581,0.0226,9300,HOUSE
21412556,439000,377261,342807,526703,61739,0.1406,9300,MANSION
21412175,439000,332984,286214,507331,106016,0.2415,9300,MIXED_USE_BUILDING
21449755,195000,251023,165715,349262,-56023,0.2873,4540,HOUSE
21469113,549000,529066,380490,732909,19934,0.0363,8400,VILLA
21469077,195000,228841,189039,372355,-33841,0.1735,3800,HOUSE
21407405,259000,327326,294947,455395,-68326,0.2638,4280,HOUSE
21471378,249000,194119,163686,395771,54881,0.2204,9500,HOUSE
21470474,1100000,1279077,518191,1595283,-179077,0.1628,1040,HOUSE
21423262,749000,595725,441255,971089,153275,0.2046,9340,EXCEPTIONAL_PROPERTY
21423261,749000,595725,441255,971089,153275,0.2046,9340,EXCEPTIONAL_PROPERTY
21436505,545000,582307,505603,746688,-37307,0.0685,9300,HOUSE
21391876,199000,295654,234489,398774,-96654,0.4857,9450,HOUSE
21464039,635000,510409,451721,888270,124591,0.1962,1030,APARTMENT_BLOCK
21403032,465000,508235,352148,795188,-43235,0.093,1180,HOUSE
21470944,3895000,2261996,558883,3894971,1633004,0.4193,8300,HOUSE
21433482,169000,196506,157387,366778,-27506,0.1628,7160,HOUSE
21471486,795000,673709,516183,904230,121291,0.1526,9070,HOUSE
21418335,160000,242222,162891,342384,-82222,0.5139,6690,HOUSE
21424715,189000,200023,151951,397756,-11023,0.0583,9600,HOUSE
21470311,950000,575407,471951,772047,374593,0.3943,8310,VILLA
21151620,975000,1000129,628842,1487741,-25129,0.0258,2970,VILLA
21376361,249000,429972,283480,615495,-180972,0.7268,2990,HOUSE
21442841,699000,744352,505574,878950,-45352,0.0649,2910,HOUSE
21454393,227000,223452,214971,421256,3548,0.0156,6061,HOUSE
21471738,379000,355346,274523,400531,23654,0.0624,8902,HOUSE
21471498,570000,571658,330446,786033,-1658,0.0029,7890,MANSION
21232197,420000,470839,379760,574829,-50839,0.121,1020,HOUSE
21399996,410000,458645,385224,666974,-48645,0.1186,8511,VILLA
21397457,495000,507374,419826,647031,-12374,0.025,1390,HOUSE
21471846,1265000,1216955,655661,2161258,48045,0.038,1730,VILLA
21471847,315000,349006,293853,463808,-34006,0.108,9300,HOUSE
21394822,469000,397071,295358,430942,71929,0.1534,2800,HOUSE
21472121,1525000,1726143,688653,3285642,-201143,0.1319,8300,VILLA
21472123,229000,244213,203345,400871,-15213,0.0664,6929,HOUSE
21396936,695000,497055,417228,643836,197945,0.2848,9790,VILLA
21397524,349000,318348,237573,565220,30652,0.0878,9500,HOUSE
21397529,327000,367130,274415,521690,-40130,0.1227,9890,HOUSE
21398611,255000,302952,188969,381947,-47952,0.188,9620,HOUSE
21398602,229000,191344,160230,428889,37656,0.1644,7750,HOUSE
21398580,170000,232132,188330,372474,-62132,0.3655,9700,HOUSE
21399120,285000,346008,273251,485599,-61008,0.2141,9050,HOUSE
21399106,382000,326922,271854,566714,55078,0.1442,9630,HOUSE
21399109,370000,307715,278289,541608,62285,0.1683,9870,HOUSE
21399164,425000,381485,274727,553694,43515,0.1024,9700,HOUSE
21397041,325000,277832,305998,608146,47168,0.1451,6724,APARTMENT_BLOCK
21367980,179000,157034,120824,348161,21966,0.1227,9600,HOUSE
21462404,1180000,938627,544637,1366293,241373,0.2046,1315,HOUSE
21472269,210000,194277,138398,336214,15723,0.0749,9600,HOUSE
21406527,600000,992056,489810,1063500,-392056,0.6534,1150,HOUSE
21472273,230000,172662,111565,368088,57338,0.2493,4000,MIXED_USE_BUILDING
21465978,375000,331270,258612,513768,43730,0.1166,4030,HOUSE
21472348,1795000,1270454,377659,1340612,524546,0.2922,9000,APARTMENT_BLOCK
21472345,980000,986534,368094,1517856,-6534,0.0067,9000,HOUSE
21431095,250000,303734,226453,419725,-53734,0.2149,6792,HOUSE
21471916,3695000,2024521,698904,2809350,1670479,0.4521,8300,VILLA
21472533,475000,494889,431811,748941,-19889,0.0419,1370,HOUSE
21449652,1665000,1646074,728910,2235158,18926,0.0114,8300,VILLA
21185110,2550000,1644627,666783,2581014,905373,0.355,8300,HOUSE
21302083,2765000,3332695,752723,4111442,-567695,0.2053,8300,VILLA
21472550,1765000,1289937,581422,1639291,475063,0.2692,8300,HOUSE
21472428,2100000,2364217,482212,2467046,-264217,0.1258,8020,COUNTRY_COTTAGE
21443424,259000,275556,196647,409401,-16556,0.0639,5537,HOUSE
21469375,359000,292846,242180,506736,66154,0.1843,7500,MIXED_USE_BUILDING
21472639,230000,249163,246222,413685,-19163,0.0833,1470,HOUSE
21472683,3695000,1474508,587387,2175087,2220492,0.6009,8300,HOUSE
21422012,445000,514874,445092,657166,-69874,0.157,3051,EXCEPTIONAL_PROPERTY
21472828,695000,367905,150093,1247738,327095,0.4706,6460,HOUSE
21472747,2175000,2030641,573841,2233121,144359,0.0664,3140,HOUSE
21450093,580000,607817,423766,850181,-27817,0.048,1060,APARTMENT_BLOCK
21458056,399000,578012,395722,688230,-179012,0.4487,5364,HOUSE
21406170,515000,489099,350045,631689,25901,0.0503,1950,HOUSE
21253827,895000,787115,432978,1732616,107885,0.1205,8300,HOUSE
21003999,3700000,2096304,654362,2765845,1603696,0.4334,8300,VILLA
21473060,795000,923106,522449,1247504,-128106,0.1611,8300,HOUSE
21366867,460000,402748,302296,600142,57252,0.1245,1170,HOUSE
21473088,410000,377464,341434,425628,32536,0.0794,8554,HOUSE
21427448,845000,672334,537868,823966,172666,0.2043,1970,HOUSE
21469124,379500,372510,322400,446522,6990,0.0184,9300,HOUSE
21223773,700000,781990,437797,874087,-81990,0.1171,6900,EXCEPTIONAL_PROPERTY
21357625,500000,551674,286826,1353511,-51674,0.1033,6980,FARMHOUSE
21400934,1295000,1102778,536690,1247879,192222,0.1484,1150,HOUSE
21400830,279000,270555,256047,380538,8445,0.0303,8851,HOUSE
21401776,279000,234323,233771,368534,44677,0.1601,8850,HOUSE
21400853,1850000,2391572,444572,2513061,-541572,0.2927,8670,VILLA
21401791,449000,374255,301461,428963,74745,0.1665,1600,HOUSE
21400454,242000,327608,242828,420718,-85608,0.3538,2870,HOUSE
21401780,255000,239062,207778,376780,15938,0.0625,9600,HOUSE
21472029,520000,346918,284965,478335,173082,0.3329,1420,HOUSE
21473389,349000,328522,296050,528338,20478,0.0587,2300,APARTMENT_BLOCK
21468515,365000,308007,236819,563817,56993,0.1561,5522,HOUSE
21468516,395000,420973,252961,579247,-25973,0.0658,5522,HOUSE
21440046,595000,540534,477608,592535,54466,0.0915,1982,HOUSE
21451090,529000,527377,436511,705218,1623,0.0031,1082,HOUSE
21414148,450000,266391,205674,558545,183609,0.408,4020,APARTMENT_BLOCK
21402704,485000,548628,534030,695720,-63628,0.1312,1480,VILLA
21449730,335000,364841,292939,433583,-29841,0.0891,7800,HOUSE
21473626,790000,748920,479566,887415,41080,0.052,1160,HOUSE
21473575,394610,418843,409811,562377,-24233,0.0614,1460,HOUSE
21460507,464750,425819,366893,603026,38931,0.0838,1731,BUNGALOW
21399591,149000,259701,208113,472900,-110701,0.743,5370,HOUSE
21449145,595000,540395,466019,626340,54605,0.0918,1420,TOWN_HOUSE
21473690,395000,351851,286228,478335,43149,0.1092,1420,HOUSE
21473643,3695000,2115407,628924,3165251,1579593,0.4275,8300,HOUSE
21404308,525000,457605,343802,797947,67395,0.1284,1380,HOUSE
21405707,449000,491860,344778,567008,-42860,0.0955,2800,HOUSE
21405708,330000,318342,268068,450959,11658,0.0353,2830,HOUSE
21403089,348000,356163,241328,643667,-8163,0.0235,8800,HOUSE
21405461,445000,414972,295008,562580,30028,0.0675,9550,HOUSE
21404690,369000,326893,216442,412270,42107,0.1141,1840,HOUSE
21473759,425000,409608,343500,587710,15392,0.0362,2300,HOUSE
21404204,399000,382237,320011,508060,16763,0.042,9940,HOUSE
21403277,369000,404911,304754,532444,-35911,0.0973,1880,HOUSE
21404006,265000,378758,307948,603040,-113758,0.4293,2240,HOUSE
21473800,249000,190084,173412,327828,58916,0.2366,4030,HOUSE
21404950,269000,221215,189885,389451,47785,0.1776,4530,HOUSE
21396117,365000,347834,249272,435508,17166,0.047,2800,HOUSE
21473836,640000,581915,414008,727447,58085,0.0908,3040,HOUSE
21473882,235000,277841,211187,875605,-42841,0.1823,9660,HOUSE
21473942,585000,515023,370147,853863,69977,0.1196,1090,HOUSE
21473052,1350000,899471,472573,1717963,450529,0.3337,8660,VILLA
21444756,515000,452827,307976,672972,62173,0.1207,4180,HOUSE
21474022,2595000,1621230,579086,2363237,973770,0.3752,8300,VILLA
21447297,399000,369542,317919,462061,29458,0.0738,4621,HOUSE
21393763,249000,263920,212423,394216,-14920,0.0599,4431,HOUSE
21474026,795000,752626,481675,1234947,42374,0.0533,1180,HOUSE
21442251,955000,982737,700220,1152940,-27737,0.029,3080,VILLA
21151381,399000,563400,336709,756353,-164400,0.412,7940,VILLA
21455043,498000,581915,464795,629268,-83915,0.1685,2630,HOUSE
21324832,1740000,1667575,706841,1864084,72425,0.0416,1640,EXCEPTIONAL_PROPERTY
21459671,845000,953474,449994,1376009,-108474,0.1284,1200,HOUSE
21473480,750000,981091,565818,1221495,-231091,0.3081,1180,HOUSE
21406309,689000,756864,507483,994844,-67864,0.0985,9550,VILLA
21406560,550000,529900,388302,677337,20100,0.0365,1435,HOUSE
21406559,550000,643000,461872,739992,-93000,0.1691,1435,VILLA
21406166,515000,525812,389596,559547,-10812,0.021,1840,HOUSE
21454939,495000,348179,278655,431216,146821,0.2966,6720,HOUSE
21474425,1945000,1898259,632050,1986231,46741,0.024,8301,VILLA
21447892,450000,586979,415519,772373,-136979,0.3044,1180,HOUSE
21474432,575000,571099,400006,734848,3901,0.0068,6210,VILLA
21474571,427000,427051,373135,409487,-51,0.0001,9230,HOUSE
21474601,399000,423246,363101,568510,-24246,0.0608,8660,HOUSE
21456004,619000,554729,390734,588955,64271,0.1038,1315,HOUSE
21270959,395000,526503,371506,902936,-131503,0.3329,1400,HOUSE
21276529,149000,137316,129200,319387,11684,0.0784,4400,HOUSE
21473047,560000,505836,404013,593330,54164,0.0967,2590,HOUSE
21462359,300000,297810,235155,399806,2190,0.0073,1357,HOUSE
21318252,259000,357717,299755,442411,-98717,0.3811,4450,HOUSE
21471379,249000,194119,163686,395771,54881,0.2204,9500,HOUSE
21385390,264500,280932,213575,372757,-16432,0.0621,4550,HOUSE
21474194,345000,380899,326413,461270,-35899,0.1041,8530,HOUSE
21474852,309000,292213,251020,461878,16787,0.0543,8851,HOUSE
21455906,385000,419877,312962,473255,-34877,0.0906,1800,HOUSE
21473522,325000,311434,273574,490876,13566,0.0417,8370,HOUSE
21474625,524000,410485,331186,599057,113515,0.2166,3690,HOUSE
21470456,255000,292061,244746,395525,-37061,0.1453,9630,HOUSE
21448169,267000,251247,188726,404070,15753,0.059,6183,HOUSE
21474998,319000,347200,222827,454266,-28200,0.0884,8940,HOUSE
21474687,239000,279006,228811,456086,-40006,0.1674,4051,HOUSE
21473874,520000,456959,367684,587285,63041,0.1212,1160,HOUSE
21426110,625000,513201,249234,1018275,111799,0.1789,4900,HOUSE
21455752,370000,815932,443868,896831,-445932,1.2052,1970,HOUSE
21475041,630000,451361,318306,647643,178639,0.2836,9500,APARTMENT_BLOCK
21475042,350000,271269,214832,644982,78731,0.2249,9500,HOUSE
21467643,845000,750725,523575,976369,94275,0.1116,1200,HOUSE
21209661,398000,429663,449605,740209,-31663,0.0796,1750,MIXED_USE_BUILDING
21475049,359000,313460,279824,413107,45540,0.1269,1740,HOUSE
21115198,459000,478897,388537,497959,-19897,0.0433,1770,HOUSE
21394604,189000,225111,185320,334948,-36111,0.1911,9300,HOUSE
21408979,225000,148555,117969,320725,76445,0.3398,4570,HOUSE
21400157,139000,138287,135780,317473,713,0.0051,4684,HOUSE
21459795,349000,277953,219445,462615,71047,0.2036,4550,HOUSE
21452242,269000,216608,186318,374598,52392,0.1948,4340,MIXED_USE_BUILDING
21475102,175000,289174,293663,425924,-114174,0.6524,8540,HOUSE
21475173,990000,955858,511757,1313716,34142,0.0345,1030,APARTMENT_BLOCK
21457861,239000,176630,145837,351909,62370,0.261,4500,HOUSE
21422186,2350000,1250434,540012,2111213,1099566,0.4679,8300,VILLA
21475198,4600000,3480176,757310,4097959,1119824,0.2434,8300,VILLA
21404905,449000,346092,280762,382460,102908,0.2292,8211,HOUSE
21450333,390000,568460,338550,676698,-178460,0.4576,7860,HOUSE
21459320,319000,371629,272361,517023,-52629,0.165,6840,HOUSE
21452324,139000,143706,115113,341530,-4706,0.0339,6850,HOUSE
21450915,249000,343750,302679,526958,-94750,0.3805,6238,VILLA
21317672,450000,377111,315956,576508,72889,0.162,4570,HOUSE
21340374,199500,212321,194497,338569,-12821,0.0643,4500,HOUSE
21414378,699000,738420,490670,863256,-39420,0.0564,4682,VILLA
21171844,585000,512202,382109,699751,72798,0.1244,1300,HOUSE
21474772,259000,296150,231530,478261,-37150,0.1434,8800,HOUSE
20918431,399000,408081,339023,495432,-9081,0.0228,4530,HOUSE
